query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
114,Conscientiousness,5,high,5,3,0.6,1
115,Conscientiousness,5,low,5,2,0.4,1
116,Conscientiousness,5,high,5,3,0.6,1
117,Conscientiousness,5,high,5,3,0.6,1
118,Conscientiousness,5,high,5,4,0.8,1
119,Conscientiousness,5,high,5,2,0.4,1
120,Conscientiousness,5,low,5,2,0.4,1
121,Conscientiousness,5,high,5,2,0.4,1
122,Conscientiousness,5,low,5,1,0.2,1
123,Conscientiousness,5,low,5,2,0.4,1
124,Conscientiousness,5,high,5,2,0.4,1
125,Conscientiousness,5,low,5,3,0.6,1
126,Conscientiousness,5,high,5,3,0.6,1
127,Conscientiousness,5,high,5,3,0.6,1
128,Conscientiousness,5,high,5,2,0.4,1
129,Conscientiousness,5,high,5,1,0.2,1
130,Conscientiousness,5,high,5,4,0.8,1
131,Conscientiousness,5,low,5,1,0.2,1
132,Conscientiousness,5,low,5,2,0.4,1
133,Conscientiousness,5,low,5,3,0.6,1
134,Conscientiousness,5,low,5,4,0.8,1
135,Conscientiousness,5,high,5,3,0.6,1
136,Conscientiousness,5,high,5,3,0.6,1
137,Conscientiousness,5,low,5,4,0.8,1
138,Conscientiousness,5,high,5,3,0.6,1
139,Conscientiousness,5,low,5,1,0.2,1
140,Conscientiousness,5,low,5,3,0.6,1
141,Conscientiousness,5,high,5,2,0.4,1
142,Conscientiousness,5,low,5,3,0.6,1
143,Conscientiousness,5,high,5,1,0.2,1
144,Conscientiousness,5,high,5,4,0.8,1
145,Conscientiousness,5,high,5,3,0.6,1
146,Conscientiousness,5,low,5,3,0.6,1
147,Conscientiousness,5,low,5,2,0.4,1
148,Conscientiousness,5,high,5,2,0.4,1
149,Conscientiousness,5,high,5,3,0.6,1
150,Conscientiousness,5,high,5,4,0.8,1
151,Conscientiousness,5,low,5,4,0.8,1
152,Conscientiousness,5,high,5,3,0.6,1
153,Conscientiousness,5,high,5,4,0.8,1
154,Conscientiousness,5,low,5,3,0.6,1
155,Conscientiousness,5,high,5,2,0.4,1
156,Conscientiousness,5,high,5,2,0.4,1
157,Conscientiousness,5,low,5,2,0.4,1
158,Conscientiousness,5,high,5,5,1.0,1
159,Conscientiousness,5,high,5,2,0.4,1
160,Conscientiousness,5,low,5,2,0.4,1
161,Conscientiousness,5,low,5,3,0.6,1
162,Conscientiousness,5,low,5,1,0.2,1
163,Conscientiousness,5,high,5,2,0.4,1
164,Conscientiousness,5,low,5,2,0.4,1
165,Conscientiousness,5,low,5,3,0.6,1
166,Conscientiousness,5,high,5,4,0.8,1
167,Conscientiousness,5,low,5,2,0.4,1
168,Conscientiousness,5,low,5,1,0.2,1
169,Conscientiousness,5,high,5,0,0.0,0
170,Conscientiousness,5,low,5,2,0.4,1
171,Conscientiousness,5,low,5,1,0.2,1
172,Conscientiousness,5,high,5,1,0.2,1
173,Conscientiousness,5,high,5,5,1.0,1
174,Conscientiousness,5,low,5,2,0.4,1
175,Conscientiousness,5,high,5,4,0.8,1
176,Conscientiousness,5,low,5,1,0.2,1
177,Conscientiousness,5,low,5,3,0.6,1
178,Conscientiousness,5,high,5,2,0.4,1
179,Conscientiousness,5,low,5,2,0.4,1
180,Conscientiousness,5,low,5,0,0.0,0
181,Conscientiousness,5,low,5,3,0.6,1
182,Conscientiousness,5,low,5,4,0.8,1
183,Conscientiousness,5,low,5,2,0.4,1
184,Conscientiousness,5,high,5,1,0.2,1
185,Conscientiousness,5,low,5,4,0.8,1
186,Conscientiousness,5,low,5,3,0.6,1
187,Conscientiousness,5,low,5,3,0.6,1
188,Conscientiousness,5,high,5,2,0.4,1
189,Conscientiousness,5,low,5,3,0.6,1
190,Conscientiousness,5,high,5,4,0.8,1
191,Conscientiousness,5,low,5,3,0.6,1
192,Conscientiousness,5,high,5,3,0.6,1
193,Conscientiousness,5,high,5,4,0.8,1
194,Conscientiousness,5,high,5,2,0.4,1
195,Conscientiousness,5,high,5,5,1.0,1
196,Conscientiousness,5,low,5,2,0.4,1
197,Conscientiousness,5,low,5,3,0.6,1
198,Conscientiousness,5,low,5,4,0.8,1
199,Conscientiousness,5,high,5,2,0.4,1
200,Conscientiousness,5,high,5,2,0.4,1
201,Conscientiousness,5,high,5,2,0.4,1
202,Conscientiousness,5,low,5,4,0.8,1
203,Conscientiousness,5,low,5,2,0.4,1
204,Conscientiousness,5,high,5,4,0.8,1
205,Conscientiousness,5,low,5,1,0.2,1
206,Conscientiousness,5,high,5,0,0.0,0
207,Conscientiousness,5,low,5,5,1.0,1
208,Conscientiousness,5,high,5,3,0.6,1
209,Conscientiousness,5,low,5,1,0.2,1
210,Conscientiousness,5,high,5,3,0.6,1
211,Conscientiousness,5,high,5,4,0.8,1
212,Conscientiousness,5,high,5,1,0.2,1
213,Conscientiousness,5,high,5,2,0.4,1
214,Conscientiousness,5,high,5,5,1.0,1
215,Conscientiousness,5,low,5,3,0.6,1
216,Conscientiousness,5,high,5,3,0.6,1
217,Conscientiousness,5,high,5,2,0.4,1
218,Conscientiousness,5,low,5,3,0.6,1
219,Conscientiousness,5,high,5,3,0.6,1
220,Conscientiousness,5,high,5,3,0.6,1
221,Conscientiousness,5,low,5,3,0.6,1
222,Conscientiousness,5,low,5,2,0.4,1
223,Conscientiousness,5,low,5,4,0.8,1
224,Conscientiousness,5,high,5,3,0.6,1
225,Conscientiousness,5,high,5,2,0.4,1
226,Conscientiousness,5,high,5,3,0.6,1
227,Conscientiousness,5,low,5,3,0.6,1
228,Conscientiousness,5,high,5,3,0.6,1
229,Conscientiousness,5,high,5,1,0.2,1
230,Conscientiousness,5,high,5,4,0.8,1
231,Conscientiousness,5,high,5,2,0.4,1
232,Conscientiousness,5,high,5,4,0.8,1
233,Conscientiousness,5,low,5,1,0.2,1
234,Conscientiousness,5,low,5,2,0.4,1
235,Conscientiousness,5,high,5,4,0.8,1
236,Conscientiousness,5,high,5,2,0.4,1
237,Conscientiousness,5,high,5,3,0.6,1
238,Conscientiousness,5,low,5,3,0.6,1
239,Conscientiousness,5,high,5,4,0.8,1
240,Conscientiousness,5,low,5,3,0.6,1
241,Conscientiousness,5,high,5,2,0.4,1
242,Conscientiousness,5,low,5,3,0.6,1
243,Conscientiousness,5,high,5,1,0.2,1
244,Conscientiousness,5,low,5,4,0.8,1
245,Conscientiousness,5,low,5,2,0.4,1
246,Conscientiousness,5,low,5,0,0.0,0
0,Extraversion,5,low,5,1,0.2,1
1,Extraversion,5,low,5,3,0.6,1
2,Extraversion,5,low,5,2,0.4,1
3,Extraversion,5,high,5,1,0.2,1
4,Extraversion,5,high,5,3,0.6,1
5,Extraversion,5,low,5,2,0.4,1
6,Extraversion,5,low,5,3,0.6,1
7,Extraversion,5,low,5,3,0.6,1
8,Extraversion,5,high,5,3,0.6,1
9,Extraversion,5,low,5,3,0.6,1
10,Extraversion,5,low,5,3,0.6,1
11,Extraversion,5,low,5,4,0.8,1
12,Extraversion,5,low,5,3,0.6,1
13,Extraversion,5,high,5,3,0.6,1
14,Extraversion,5,high,5,3,0.6,1
15,Extraversion,5,low,5,2,0.4,1
16,Extraversion,5,low,5,3,0.6,1
17,Extraversion,5,low,5,3,0.6,1
18,Extraversion,5,low,5,3,0.6,1
19,Extraversion,5,high,5,4,0.8,1
20,Extraversion,5,low,5,2,0.4,1
21,Extraversion,5,low,5,3,0.6,1
22,Extraversion,5,high,5,0,0.0,0
23,Extraversion,5,high,5,1,0.2,1
24,Extraversion,5,high,5,2,0.4,1
25,Extraversion,5,high,5,4,0.8,1
26,Extraversion,5,low,5,1,0.2,1
27,Extraversion,5,low,5,2,0.4,1
28,Extraversion,5,high,5,3,0.6,1
29,Extraversion,5,high,5,1,0.2,1
30,Extraversion,5,high,5,1,0.2,1
31,Extraversion,5,low,5,1,0.2,1
32,Extraversion,5,low,5,4,0.8,1
33,Extraversion,5,high,5,3,0.6,1
34,Extraversion,5,high,5,1,0.2,1
35,Extraversion,5,high,5,2,0.4,1
36,Extraversion,5,high,5,3,0.6,1
37,Extraversion,5,low,5,2,0.4,1
38,Extraversion,5,high,5,3,0.6,1
39,Extraversion,5,low,5,1,0.2,1
40,Extraversion,5,high,5,2,0.4,1
41,Extraversion,5,low,5,2,0.4,1
42,Extraversion,5,high,5,4,0.8,1
43,Extraversion,5,high,5,1,0.2,1
44,Extraversion,5,low,5,1,0.2,1
45,Extraversion,5,low,5,2,0.4,1
46,Extraversion,5,high,5,5,1.0,1
47,Extraversion,5,high,5,1,0.2,1
48,Extraversion,5,low,5,2,0.4,1
49,Extraversion,5,low,5,4,0.8,1
50,Extraversion,5,high,5,3,0.6,1
51,Extraversion,5,low,5,2,0.4,1
52,Extraversion,5,high,5,2,0.4,1
53,Extraversion,5,high,5,1,0.2,1
54,Extraversion,5,high,5,2,0.4,1
55,Extraversion,5,low,5,2,0.4,1
56,Extraversion,5,high,5,5,1.0,1
57,Extraversion,5,high,5,4,0.8,1
58,Extraversion,5,low,5,2,0.4,1
59,Extraversion,5,high,5,4,0.8,1
60,Extraversion,5,low,5,2,0.4,1
61,Extraversion,5,low,5,3,0.6,1
62,Extraversion,5,low,5,3,0.6,1
63,Extraversion,5,low,5,0,0.0,0
64,Extraversion,5,low,5,4,0.8,1
65,Extraversion,5,high,5,4,0.8,1
66,Extraversion,5,low,5,2,0.4,1
67,Extraversion,5,low,5,0,0.0,0
68,Extraversion,5,high,5,4,0.8,1
69,Extraversion,5,high,5,3,0.6,1
70,Extraversion,5,high,5,2,0.4,1
71,Extraversion,5,low,5,3,0.6,1
72,Extraversion,5,high,5,2,0.4,1
73,Extraversion,5,high,5,1,0.2,1
74,Extraversion,5,low,5,2,0.4,1
75,Extraversion,5,high,5,1,0.2,1
76,Extraversion,5,high,5,1,0.2,1
77,Extraversion,5,high,5,4,0.8,1
78,Extraversion,5,high,5,2,0.4,1
79,Extraversion,5,high,5,2,0.4,1
80,Extraversion,5,high,5,5,1.0,1
81,Extraversion,5,low,5,3,0.6,1
82,Extraversion,5,low,5,4,0.8,1
83,Extraversion,5,low,5,2,0.4,1
84,Extraversion,5,high,5,1,0.2,1
85,Extraversion,5,low,5,2,0.4,1
86,Extraversion,5,low,5,2,0.4,1
87,Extraversion,5,high,5,4,0.8,1
88,Extraversion,5,low,5,3,0.6,1
89,Extraversion,5,low,5,1,0.2,1
90,Extraversion,5,low,5,1,0.2,1
91,Extraversion,5,low,5,3,0.6,1
92,Extraversion,5,high,5,3,0.6,1
93,Extraversion,5,high,5,3,0.6,1
94,Extraversion,5,high,5,3,0.6,1
95,Extraversion,5,low,5,3,0.6,1
96,Extraversion,5,high,5,3,0.6,1
97,Extraversion,5,high,5,3,0.6,1
98,Extraversion,5,low,5,2,0.4,1
99,Extraversion,5,low,5,4,0.8,1
100,Extraversion,5,high,5,3,0.6,1
101,Extraversion,5,high,5,3,0.6,1
102,Extraversion,5,low,5,3,0.6,1
103,Extraversion,5,low,5,2,0.4,1
104,Extraversion,5,low,5,2,0.4,1
105,Extraversion,5,low,5,1,0.2,1
106,Extraversion,5,low,5,4,0.8,1
107,Extraversion,5,high,5,4,0.8,1
108,Extraversion,5,high,5,3,0.6,1
109,Extraversion,5,high,5,3,0.6,1
110,Extraversion,5,low,5,4,0.8,1
111,Extraversion,5,high,5,2,0.4,1
112,Extraversion,5,low,5,4,0.8,1
113,Extraversion,5,high,5,2,0.4,1
114,Extraversion,5,low,5,3,0.6,1
115,Extraversion,5,high,5,3,0.6,1
116,Extraversion,5,high,5,2,0.4,1
117,Extraversion,5,low,5,2,0.4,1
118,Extraversion,5,low,5,3,0.6,1
119,Extraversion,5,low,5,2,0.4,1
120,Extraversion,5,high,5,1,0.2,1
121,Extraversion,5,low,5,2,0.4,1
122,Extraversion,5,low,5,4,0.8,1
123,Extraversion,5,low,5,3,0.6,1
124,Extraversion,5,low,5,3,0.6,1
125,Extraversion,5,high,5,3,0.6,1
126,Extraversion,5,high,5,4,0.8,1
127,Extraversion,5,low,5,4,0.8,1
128,Extraversion,5,low,5,4,0.8,1
129,Extraversion,5,high,5,2,0.4,1
130,Extraversion,5,low,5,3,0.6,1
131,Extraversion,5,low,5,2,0.4,1
132,Extraversion,5,low,5,4,0.8,1
133,Extraversion,5,high,5,1,0.2,1
134,Extraversion,5,high,5,0,0.0,0
135,Extraversion,5,low,5,4,0.8,1
136,Extraversion,5,low,5,2,0.4,1
137,Extraversion,5,low,5,2,0.4,1
138,Extraversion,5,high,5,3,0.6,1
139,Extraversion,5,high,5,3,0.6,1
140,Extraversion,5,low,5,4,0.8,1
141,Extraversion,5,high,5,2,0.4,1
142,Extraversion,5,low,5,4,0.8,1
143,Extraversion,5,high,5,3,0.6,1
144,Extraversion,5,low,5,3,0.6,1
145,Extraversion,5,low,5,1,0.2,1
146,Extraversion,5,low,5,4,0.8,1
147,Extraversion,5,low,5,3,0.6,1
148,Extraversion,5,low,5,3,0.6,1
149,Extraversion,5,high,5,3,0.6,1
150,Extraversion,5,high,5,3,0.6,1
151,Extraversion,5,low,5,1,0.2,1
152,Extraversion,5,high,5,1,0.2,1
153,Extraversion,5,high,5,3,0.6,1
154,Extraversion,5,low,5,1,0.2,1
155,Extraversion,5,high,5,2,0.4,1
156,Extraversion,5,high,5,1,0.2,1
157,Extraversion,5,high,5,5,1.0,1
158,Extraversion,5,low,5,1,0.2,1
159,Extraversion,5,high,5,2,0.4,1
160,Extraversion,5,low,5,3,0.6,1
161,Extraversion,5,high,5,2,0.4,1
162,Extraversion,5,low,5,0,0.0,0
163,Extraversion,5,high,5,5,1.0,1
164,Extraversion,5,low,5,4,0.8,1
165,Extraversion,5,low,5,3,0.6,1
166,Extraversion,5,high,5,4,0.8,1
167,Extraversion,5,high,5,3,0.6,1
168,Extraversion,5,high,5,2,0.4,1
169,Extraversion,5,low,5,4,0.8,1
170,Extraversion,5,high,5,3,0.6,1
171,Extraversion,5,high,5,3,0.6,1
172,Extraversion,5,high,5,3,0.6,1
173,Extraversion,5,high,5,4,0.8,1
174,Extraversion,5,low,5,2,0.4,1
175,Extraversion,5,high,5,3,0.6,1
176,Extraversion,5,low,5,1,0.2,1
177,Extraversion,5,high,5,3,0.6,1
178,Extraversion,5,high,5,5,1.0,1
179,Extraversion,5,low,5,4,0.8,1
180,Extraversion,5,high,5,3,0.6,1
181,Extraversion,5,high,5,3,0.6,1
182,Extraversion,5,low,5,3,0.6,1
183,Extraversion,5,high,5,4,0.8,1
184,Extraversion,5,low,5,1,0.2,1
185,Extraversion,5,low,5,3,0.6,1
186,Extraversion,5,high,5,4,0.8,1
187,Extraversion,5,low,5,5,1.0,1
188,Extraversion,5,high,5,1,0.2,1
189,Extraversion,5,low,5,4,0.8,1
190,Extraversion,5,high,5,1,0.2,1
191,Extraversion,5,low,5,3,0.6,1
192,Extraversion,5,high,5,3,0.6,1
193,Extraversion,5,high,5,4,0.8,1
194,Extraversion,5,high,5,2,0.4,1
195,Extraversion,5,low,5,1,0.2,1
196,Extraversion,5,high,5,1,0.2,1
197,Extraversion,5,low,5,4,0.8,1
198,Extraversion,5,high,5,3,0.6,1
199,Extraversion,5,high,5,4,0.8,1
200,Extraversion,5,high,5,4,0.8,1
201,Extraversion,5,high,5,1,0.2,1
202,Extraversion,5,high,5,3,0.6,1
203,Extraversion,5,low,5,4,0.8,1
204,Extraversion,5,high,5,4,0.8,1
205,Extraversion,5,low,5,1,0.2,1
206,Extraversion,5,high,5,2,0.4,1
207,Extraversion,5,high,5,1,0.2,1
208,Extraversion,5,low,5,3,0.6,1
209,Extraversion,5,low,5,1,0.2,1
210,Extraversion,5,high,5,2,0.4,1
211,Extraversion,5,high,5,4,0.8,1
212,Extraversion,5,low,5,2,0.4,1
213,Extraversion,5,high,5,1,0.2,1
214,Extraversion,5,high,5,4,0.8,1
215,Extraversion,5,low,5,4,0.8,1
216,Extraversion,5,high,5,3,0.6,1
217,Extraversion,5,high,5,1,0.2,1
218,Extraversion,5,high,5,5,1.0,1
219,Extraversion,5,low,5,3,0.6,1
220,Extraversion,5,low,5,2,0.4,1
221,Extraversion,5,high,5,2,0.4,1
222,Extraversion,5,low,5,4,0.8,1
223,Extraversion,5,low,5,4,0.8,1
224,Extraversion,5,low,5,4,0.8,1
225,Extraversion,5,high,5,4,0.8,1
226,Extraversion,5,high,5,2,0.4,1
227,Extraversion,5,low,5,1,0.2,1
228,Extraversion,5,high,5,2,0.4,1
229,Extraversion,5,high,5,1,0.2,1
230,Extraversion,5,high,5,3,0.6,1
231,Extraversion,5,high,5,3,0.6,1
232,Extraversion,5,high,5,3,0.6,1
233,Extraversion,5,low,5,3,0.6,1
234,Extraversion,5,high,5,4,0.8,1
235,Extraversion,5,high,5,5,1.0,1
236,Extraversion,5,high,5,4,0.8,1
237,Extraversion,5,low,5,3,0.6,1
238,Extraversion,5,low,5,5,1.0,1
239,Extraversion,5,high,5,4,0.8,1
240,Extraversion,5,high,5,1,0.2,1
241,Extraversion,5,high,5,3,0.6,1
242,Extraversion,5,low,5,2,0.4,1
243,Extraversion,5,low,5,2,0.4,1
244,Extraversion,5,low,5,3,0.6,1
245,Extraversion,5,low,5,2,0.4,1
246,Extraversion,5,high,5,4,0.8,1
0,Agreeableness,5,high,5,2,0.4,1
1,Agreeableness,5,high,5,2,0.4,1
2,Agreeableness,5,low,5,1,0.2,1
3,Agreeableness,5,low,5,2,0.4,1
4,Agreeableness,5,high,5,3,0.6,1
5,Agreeableness,5,low,5,3,0.6,1
6,Agreeableness,5,low,5,2,0.4,1
7,Agreeableness,5,high,5,2,0.4,1
8,Agreeableness,5,high,5,3,0.6,1
9,Agreeableness,5,low,5,2,0.4,1
10,Agreeableness,5,low,5,4,0.8,1
11,Agreeableness,5,low,5,3,0.6,1
12,Agreeableness,5,high,5,1,0.2,1
13,Agreeableness,5,high,5,3,0.6,1
14,Agreeableness,5,high,5,3,0.6,1
15,Agreeableness,5,high,5,4,0.8,1
16,Agreeableness,5,low,5,2,0.4,1
17,Agreeableness,5,high,5,3,0.6,1
18,Agreeableness,5,low,5,2,0.4,1
19,Agreeableness,5,low,5,2,0.4,1
20,Agreeableness,5,low,5,4,0.8,1
21,Agreeableness,5,low,5,1,0.2,1
22,Agreeableness,5,high,5,3,0.6,1
23,Agreeableness,5,high,5,2,0.4,1
24,Agreeableness,5,low,5,3,0.6,1
25,Agreeableness,5,low,5,1,0.2,1
26,Agreeableness,5,low,5,3,0.6,1
27,Agreeableness,5,high,5,2,0.4,1
28,Agreeableness,5,low,5,2,0.4,1
29,Agreeableness,5,low,5,3,0.6,1
30,Agreeableness,5,high,5,3,0.6,1
31,Agreeableness,5,high,5,3,0.6,1
32,Agreeableness,5,high,5,2,0.4,1
33,Agreeableness,5,low,5,2,0.4,1
34,Agreeableness,5,low,5,3,0.6,1
35,Agreeableness,5,high,5,2,0.4,1
36,Agreeableness,5,high,5,4,0.8,1
37,Agreeableness,5,low,5,2,0.4,1
38,Agreeableness,5,high,5,5,1.0,1
39,Agreeableness,5,high,5,1,0.2,1
40,Agreeableness,5,low,5,2,0.4,1
41,Agreeableness,5,high,5,4,0.8,1
42,Agreeableness,5,high,5,4,0.8,1
43,Agreeableness,5,low,5,3,0.6,1
44,Agreeableness,5,high,5,3,0.6,1
45,Agreeableness,5,low,5,2,0.4,1
46,Agreeableness,5,low,5,0,0.0,0
47,Agreeableness,5,low,5,3,0.6,1
48,Agreeableness,5,high,5,1,0.2,1
49,Agreeableness,5,low,5,3,0.6,1
50,Agreeableness,5,high,5,2,0.4,1
51,Agreeableness,5,low,5,2,0.4,1
52,Agreeableness,5,low,5,0,0.0,0
53,Agreeableness,5,low,5,1,0.2,1
54,Agreeableness,5,high,5,3,0.6,1
55,Agreeableness,5,high,5,2,0.4,1
56,Agreeableness,5,high,5,3,0.6,1
57,Agreeableness,5,high,5,2,0.4,1
58,Agreeableness,5,high,5,2,0.4,1
59,Agreeableness,5,low,5,2,0.4,1
60,Agreeableness,5,low,5,2,0.4,1
61,Agreeableness,5,low,5,2,0.4,1
62,Agreeableness,5,low,5,2,0.4,1
63,Agreeableness,5,high,5,3,0.6,1
64,Agreeableness,5,high,5,2,0.4,1
65,Agreeableness,5,low,5,3,0.6,1
66,Agreeableness,5,high,5,3,0.6,1
67,Agreeableness,5,high,5,4,0.8,1
68,Agreeableness,5,high,5,5,1.0,1
69,Agreeableness,5,high,5,2,0.4,1
70,Agreeableness,5,high,5,1,0.2,1
71,Agreeableness,5,high,5,3,0.6,1
72,Agreeableness,5,low,5,3,0.6,1
73,Agreeableness,5,low,5,3,0.6,1
74,Agreeableness,5,high,5,3,0.6,1
75,Agreeableness,5,high,5,2,0.4,1
76,Agreeableness,5,high,5,2,0.4,1
77,Agreeableness,5,high,5,3,0.6,1
78,Agreeableness,5,high,5,3,0.6,1
79,Agreeableness,5,high,5,5,1.0,1
80,Agreeableness,5,low,5,3,0.6,1
81,Agreeableness,5,low,5,2,0.4,1
82,Agreeableness,5,high,5,1,0.2,1
83,Agreeableness,5,high,5,4,0.8,1
84,Agreeableness,5,high,5,3,0.6,1
85,Agreeableness,5,high,5,3,0.6,1
86,Agreeableness,5,low,5,1,0.2,1
87,Agreeableness,5,low,5,1,0.2,1
88,Agreeableness,5,high,5,2,0.4,1
89,Agreeableness,5,high,5,3,0.6,1
90,Agreeableness,5,low,5,2,0.4,1
91,Agreeableness,5,low,5,2,0.4,1
92,Agreeableness,5,high,5,3,0.6,1
93,Agreeableness,5,low,5,2,0.4,1
94,Agreeableness,5,high,5,2,0.4,1
95,Agreeableness,5,low,5,1,0.2,1
96,Agreeableness,5,low,5,4,0.8,1
97,Agreeableness,5,high,5,3,0.6,1
98,Agreeableness,5,high,5,3,0.6,1
99,Agreeableness,5,low,5,3,0.6,1
100,Agreeableness,5,high,5,3,0.6,1
101,Agreeableness,5,high,5,1,0.2,1
102,Agreeableness,5,high,5,2,0.4,1
103,Agreeableness,5,high,5,2,0.4,1
104,Agreeableness,5,low,5,1,0.2,1
105,Agreeableness,5,low,5,2,0.4,1
106,Agreeableness,5,low,5,4,0.8,1
107,Agreeableness,5,low,5,2,0.4,1
108,Agreeableness,5,high,5,3,0.6,1
109,Agreeableness,5,low,5,2,0.4,1
110,Agreeableness,5,high,5,2,0.4,1
111,Agreeableness,5,high,5,4,0.8,1
112,Agreeableness,5,low,5,3,0.6,1
113,Agreeableness,5,low,5,3,0.6,1
114,Agreeableness,5,low,5,1,0.2,1
115,Agreeableness,5,low,5,2,0.4,1
116,Agreeableness,5,high,5,2,0.4,1
117,Agreeableness,5,low,5,3,0.6,1
118,Agreeableness,5,low,5,1,0.2,1
119,Agreeableness,5,low,5,3,0.6,1
120,Agreeableness,5,high,5,2,0.4,1
121,Agreeableness,5,low,5,4,0.8,1
122,Agreeableness,5,high,5,3,0.6,1
123,Agreeableness,5,low,5,4,0.8,1
124,Agreeableness,5,low,5,4,0.8,1
125,Agreeableness,5,low,5,4,0.8,1
126,Agreeableness,5,high,5,2,0.4,1
127,Agreeableness,5,high,5,2,0.4,1
128,Agreeableness,5,high,5,3,0.6,1
129,Agreeableness,5,high,5,1,0.2,1
130,Agreeableness,5,low,5,2,0.4,1
131,Agreeableness,5,low,5,2,0.4,1
132,Agreeableness,5,low,5,3,0.6,1
133,Agreeableness,5,low,5,5,1.0,1
134,Agreeableness,5,low,5,3,0.6,1
135,Agreeableness,5,high,5,2,0.4,1
136,Agreeableness,5,high,5,3,0.6,1
137,Agreeableness,5,low,5,5,1.0,1
138,Agreeableness,5,high,5,4,0.8,1
139,Agreeableness,5,high,5,3,0.6,1
140,Agreeableness,5,high,5,3,0.6,1
141,Agreeableness,5,high,5,4,0.8,1
142,Agreeableness,5,high,5,3,0.6,1
143,Agreeableness,5,high,5,3,0.6,1
144,Agreeableness,5,high,5,2,0.4,1
145,Agreeableness,5,low,5,2,0.4,1
146,Agreeableness,5,low,5,1,0.2,1
147,Agreeableness,5,low,5,5,1.0,1
148,Agreeableness,5,low,5,2,0.4,1
149,Agreeableness,5,high,5,4,0.8,1
150,Agreeableness,5,high,5,2,0.4,1
151,Agreeableness,5,low,5,3,0.6,1
152,Agreeableness,5,high,5,4,0.8,1
153,Agreeableness,5,high,5,2,0.4,1
154,Agreeableness,5,high,5,3,0.6,1
155,Agreeableness,5,high,5,3,0.6,1
156,Agreeableness,5,high,5,1,0.2,1
157,Agreeableness,5,low,5,2,0.4,1
158,Agreeableness,5,high,5,3,0.6,1
159,Agreeableness,5,low,5,3,0.6,1
160,Agreeableness,5,high,5,3,0.6,1
161,Agreeableness,5,low,5,3,0.6,1
162,Agreeableness,5,high,5,4,0.8,1
163,Agreeableness,5,high,5,3,0.6,1
164,Agreeableness,5,high,5,4,0.8,1
165,Agreeableness,5,low,5,1,0.2,1
166,Agreeableness,5,high,5,4,0.8,1
167,Agreeableness,5,high,5,3,0.6,1
168,Agreeableness,5,high,5,3,0.6,1
169,Agreeableness,5,low,5,4,0.8,1
170,Agreeableness,5,high,5,4,0.8,1
171,Agreeableness,5,high,5,2,0.4,1
172,Agreeableness,5,low,5,4,0.8,1
173,Agreeableness,5,low,5,1,0.2,1
174,Agreeableness,5,low,5,2,0.4,1
175,Agreeableness,5,low,5,2,0.4,1
176,Agreeableness,5,high,5,0,0.0,0
177,Agreeableness,5,high,5,3,0.6,1
178,Agreeableness,5,high,5,4,0.8,1
179,Agreeableness,5,low,5,3,0.6,1
180,Agreeableness,5,high,5,5,1.0,1
181,Agreeableness,5,high,5,2,0.4,1
182,Agreeableness,5,low,5,2,0.4,1
183,Agreeableness,5,low,5,1,0.2,1
184,Agreeableness,5,high,5,3,0.6,1
185,Agreeableness,5,high,5,4,0.8,1
186,Agreeableness,5,low,5,1,0.2,1
187,Agreeableness,5,low,5,2,0.4,1
188,Agreeableness,5,low,5,2,0.4,1
189,Agreeableness,5,low,5,3,0.6,1
190,Agreeableness,5,high,5,4,0.8,1
191,Agreeableness,5,low,5,3,0.6,1
192,Agreeableness,5,low,5,4,0.8,1
193,Agreeableness,5,high,5,4,0.8,1
194,Agreeableness,5,high,5,3,0.6,1
195,Agreeableness,5,low,5,2,0.4,1
196,Agreeableness,5,low,5,2,0.4,1
197,Agreeableness,5,low,5,3,0.6,1
198,Agreeableness,5,high,5,3,0.6,1
199,Agreeableness,5,high,5,2,0.4,1
200,Agreeableness,5,low,5,1,0.2,1
201,Agreeableness,5,high,5,2,0.4,1
202,Agreeableness,5,low,5,2,0.4,1
203,Agreeableness,5,low,5,2,0.4,1
204,Agreeableness,5,high,5,3,0.6,1
205,Agreeableness,5,high,5,1,0.2,1
206,Agreeableness,5,high,5,3,0.6,1
207,Agreeableness,5,high,5,4,0.8,1
208,Agreeableness,5,high,5,2,0.4,1
209,Agreeableness,5,high,5,3,0.6,1
210,Agreeableness,5,high,5,3,0.6,1
211,Agreeableness,5,low,5,2,0.4,1
212,Agreeableness,5,low,5,2,0.4,1
213,Agreeableness,5,low,5,2,0.4,1
214,Agreeableness,5,high,5,3,0.6,1
215,Agreeableness,5,high,5,2,0.4,1
216,Agreeableness,5,high,5,2,0.4,1
217,Agreeableness,5,low,5,2,0.4,1
218,Agreeableness,5,low,5,1,0.2,1
219,Agreeableness,5,low,5,2,0.4,1
220,Agreeableness,5,high,5,2,0.4,1
221,Agreeableness,5,high,5,2,0.4,1
222,Agreeableness,5,low,5,2,0.4,1
223,Agreeableness,5,high,5,2,0.4,1
224,Agreeableness,5,low,5,4,0.8,1
225,Agreeableness,5,low,5,1,0.2,1
226,Agreeableness,5,high,5,4,0.8,1
227,Agreeableness,5,low,5,3,0.6,1
228,Agreeableness,5,low,5,4,0.8,1
229,Agreeableness,5,low,5,2,0.4,1
230,Agreeableness,5,low,5,3,0.6,1
231,Agreeableness,5,high,5,3,0.6,1
